dataset,sample_id,context_dir,missing_file,est_size_mb,est_size_gib
DRO,21,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_72frames/sample_021_sub21,simulated_kspace_spf4_frames72.npy,46.0,0.045
DRO,30,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_72frames/sample_030_sub30,simulated_kspace_spf4_frames72.npy,46.0,0.045
DRO,31,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_72frames/sample_031_sub31,simulated_kspace_spf4_frames72.npy,46.0,0.045
DRO,32,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_72frames/sample_032_sub32,simulated_kspace_spf4_frames72.npy,46.0,0.045
DRO,33,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_72frames/sample_033_sub33,simulated_kspace_spf4_frames72.npy,46.0,0.045
DRO,34,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_72frames/sample_034_sub34,simulated_kspace_spf4_frames72.npy,46.0,0.045
DRO,37,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_72frames/sample_037_sub37,simulated_kspace_spf4_frames72.npy,46.0,0.045
DRO,40,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_72frames/sample_040_sub40,simulated_kspace_spf4_frames72.npy,46.0,0.045
DRO,44,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_72frames/sample_044_sub44,simulated_kspace_spf4_frames72.npy,46.0,0.045
DRO,50,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_72frames/sample_050_sub50,simulated_kspace_spf4_frames72.npy,46.0,0.045
DRO,52,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_72frames/sample_052_sub52,simulated_kspace_spf4_frames72.npy,46.0,0.045
DRO,5,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_144frames/sample_005_sub5,simulated_kspace_spf2_frames144.npy,92.0,0.090
DRO,7,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_144frames/sample_007_sub7,simulated_kspace_spf2_frames144.npy,92.0,0.090
DRO,12,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_144frames/sample_012_sub12,simulated_kspace_spf2_frames144.npy,92.0,0.090
DRO,20,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_144frames/sample_020_sub20,simulated_kspace_spf2_frames144.npy,92.0,0.090
DRO,21,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_144frames/sample_021_sub21,simulated_kspace_spf2_frames144.npy,92.0,0.090
DRO,30,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_144frames/sample_030_sub30,simulated_kspace_spf2_frames144.npy,92.0,0.090
DRO,31,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_144frames/sample_031_sub31,simulated_kspace_spf2_frames144.npy,92.0,0.090
DRO,32,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_144frames/sample_032_sub32,simulated_kspace_spf2_frames144.npy,92.0,0.090
DRO,33,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_144frames/sample_033_sub33,simulated_kspace_spf2_frames144.npy,92.0,0.090
DRO,34,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_144frames/sample_034_sub34,simulated_kspace_spf2_frames144.npy,92.0,0.090
DRO,37,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_144frames/sample_037_sub37,simulated_kspace_spf2_frames144.npy,92.0,0.090
DRO,40,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_144frames/sample_040_sub40,simulated_kspace_spf2_frames144.npy,92.0,0.090
DRO,44,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_144frames/sample_044_sub44,simulated_kspace_spf2_frames144.npy,92.0,0.090
DRO,50,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_144frames/sample_050_sub50,simulated_kspace_spf2_frames144.npy,92.0,0.090
DRO,52,/ess/scratch/scratch1/rachelgordon/dro_dataset/dro_144frames/sample_052_sub52,simulated_kspace_spf2_frames144.npy,92.0,0.090
